athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
2410,0,0.2819749571329661,0.32531582502263184,0.3346855690784289,0.28019022275268196,0.289636914557665,0.2860567059058521,0.3503681839837623,0.31535270000230425
2411,0,0.27769987968741067,0.3818547747825975,0.1991468701124596,0.21835914585003788,0.21489249122270046,0.31698430183872905,0.2335698386952254,0.29932864891126204
2412,0,0.3051942979361438,0.28982706002620834,0.22630619016224227,0.2627985890337831,0.2488901088176622,0.336706853287768,0.27077173300834484,0.28428003449207284
2413,0,0.16083327230128514,0.17690085296339916,0.19760696233272942,0.18700372030756585,0.21124747598111052,0.19970525346125445,0.3667098391851538,0.19140435625246102
2414,1,0.22840700246773574,0.24014662737458972,0.22253720657248807,0.2071248852144624,0.21265031985741167,0.22649141192276376,0.2518740974914056,0.22972508195661387
2415,0,0.8918413757197277,0.9031451161761272,0.9085315063376221,0.9335032288282203,0.8978257475614644,0.8573462285512482,0.87569225353793,0.8896742836883326
2416,0,0.2683269560335216,0.3388062434645622,0.34873505827918433,0.29697636172524455,0.2702921319922844,0.2805925499048248,0.3399754792834431,0.32271128388285714
2417,0,0.28575420168386373,0.23425629210233853,0.23865405751325594,0.24031113250080208,0.27088815296618596,0.24663811117814283,0.23045793918393662,0.23984948693124578
2418,0,0.17256666907805573,0.21423203244874367,0.20259062966161703,0.19949382205039046,0.21680260659932285,0.22203390183927532,0.21579345616334336,0.212952187983212
2419,1,0.9236934775136619,0.928444249001724,0.9464097781919886,0.9703046104949063,0.9917044845632206,0.9796588531835292,0.9705420241859791,0.9515042934590806
2420,0,0.1880234490109772,0.19703701338671595,0.20386647487095022,0.2099091666880458,0.21530073682650316,0.2071368626304999,0.24444101015290132,0.20268011696272203
2421,0,0.140123812794353,0.1420167001707369,0.17610551385621978,0.19556916308345243,0.21289087383908625,0.1540637091096771,0.2194643296154599,0.15739530771221125
2422,1,0.1968501887256198,0.23498135900649775,0.2063742318250322,0.20366163277358373,0.2179404928009714,0.2183828117202964,0.28102609923120714,0.2199128008506088
2423,1,0.2899621313963698,0.28878720643900885,0.40473928650259583,0.30014001774806104,0.24258357588976578,0.2702487955309704,0.2773195716853551,0.3212584294908584
2424,1,0.24939997912287412,0.21312953562229472,0.21659194594997297,0.2023090096180901,0.2058129302606585,0.2108101426733375,0.20696195857959518,0.21351054141520173
2425,0,0.19153706015814406,0.17755064563193793,0.1883280429488273,0.20484812393360832,0.2182686978523777,0.18558804782590196,0.19590859101148453,0.18382224546888906
2426,1,0.6147851318557633,0.6718890347243406,0.8526958780977764,0.8282981162828796,0.8009195715681837,0.5441006526333795,0.6898230787127808,0.6895618551518322
2427,0,0.14002500620593844,0.16309067377737974,0.17026074501966848,0.17855180091615028,0.21498304588468065,0.17354084193581976,0.1543323534650266,0.168964086910956
2428,1,0.2707825104585975,0.269846722870216,0.21504728944030913,0.23949241704183621,0.22220350975911649,0.2672178775293707,0.20649833532499426,0.25070396327996525
2429,1,0.9190043110521118,0.927581721839552,0.9467219834125125,0.9673646904337855,0.9857931715857468,0.9774200332394898,0.9542059716149085,0.9505745794971848
2430,0,0.17502231838718427,0.1772746042639033,0.21092993558188544,0.2038447496272253,0.20746500886472666,0.17408526010405612,0.2555713707796481,0.18742993331661495
2431,0,0.21595952296890963,0.20501482362403456,0.22251425420491577,0.2057176364117861,0.20608838242265373,0.2176377181530187,0.2254904536617717,0.21505559866065635
2432,0,0.1723378763181108,0.2017389374850352,0.2349556980471227,0.19258084108230278,0.22525991851956853,0.2028377787815653,0.30163093288355136,0.21317747143790775
2433,1,0.18833512566541954,0.17384215053797022,0.19312777557333718,0.19328576780353648,0.20323024609017445,0.21697713123008047,0.125759984908624,0.19464901911379595
2434,0,0.21243871316945215,0.21602943296136712,0.18460902295104678,0.19300645703627983,0.20202372965759616,0.2668759888199311,0.13311916648653582,0.22250481491078167
2435,0,0.1655717581599498,0.16640782916423813,0.20281564890190862,0.19248934505429074,0.22147203543803715,0.1787507811527231,0.19430462753576708,0.18265808640628997
2436,0,0.7267740236227763,0.7460058831252819,0.8878335240989846,0.8665004506885682,0.7895981479315358,0.5810624129336098,0.7475573588568226,0.7383006067192922
2437,0,0.21477243015189304,0.19991821022234157,0.19110843752928872,0.20766670998812076,0.18863024440213458,0.23991256768392852,0.2228801182857966,0.21031307181185296
2438,1,0.25607494742774933,0.28627055565960613,0.2530917153211499,0.21357918705270137,0.31260589486790674,0.313972472541561,0.4866200104117569,0.28444491450743903
2439,0,0.27839355097960844,0.2461976134132227,0.22614667683412962,0.23387741200813497,0.23246319385795125,0.2588499051570036,0.19124953680453297,0.24373139846811864
2440,0,0.2865860864140712,0.2808208374719039,0.23889887115391642,0.24057882664533778,0.25324965878732525,0.28292051996228373,0.3716472133022111,0.26754674286270136
2441,1,0.2718216560302508,0.2147306179527472,0.28569814312504765,0.2723130278747428,0.23186241262584326,0.20461246697561805,0.1347986157462723,0.23501374268447095
2442,1,0.8603249649048176,0.8891342397472218,0.8402190869705063,0.8923169332038459,0.7496947279422578,0.7793850870961813,0.721752423344172,0.8362461379379699
2443,0,0.15585059005369928,0.15648978666116087,0.1559269261370773,0.18554216053096947,0.18714718186960544,0.1555098335059093,0.1128145892428819,0.1559755154347158
2444,0,0.3196640080020161,0.3977087574851412,0.38032820432214215,0.3200101994528147,0.32043590047919085,0.327400133733148,0.3139739960143915,0.36847903184681047
2445,1,0.35421853728626457,0.34324771254858155,0.33583153555134587,0.2656854041484542,0.2395624937348062,0.2635284160626954,0.3228814816413729,0.31420255472087427
2446,1,0.9159093569324117,0.9273532006555317,0.9227847423129917,0.9508728198296095,0.988250120816772,0.9727907514431564,0.9601236233432612,0.94097623147056
2447,0,0.3475372977075497,0.36502287627425806,0.35575373883358036,0.2577668273327201,0.32185870296037294,0.33324336782024244,0.2793507841110533,0.35133999430936025
2448,0,0.18986270073706027,0.1840673446721223,0.1942724667546335,0.18407883552779272,0.1845152181422809,0.20355934361617345,0.13569160959448448,0.19396638501430974
2449,1,0.7583800475168493,0.7358258164665542,0.8095280606107518,0.8331993231117844,0.6812956096713823,0.6085844230624268,0.4715371178467806,0.7179794333799109
2450,0,0.1984173406685752,0.18368166999882948,0.2222589926135412,0.2090163357466792,0.2004418946960764,0.19005558670117825,0.23082041231822079,0.19866541643784966
2451,0,0.23197388705300157,0.2225464402868167,0.21604748022035122,0.22084965076380514,0.2232520427094841,0.21607767616268744,0.2382963892195793,0.21822386555661843
2452,0,0.20302081798246027,0.256506661389086,0.21334666711189307,0.20194731219513873,0.20304962409940738,0.2642970301208497,0.18348204795870773,0.24471678620727624
2453,0,0.20691121069953186,0.27383807534822274,0.17272949707750293,0.21591531780154252,0.20725620839481995,0.28137952680816314,0.09859894120019368,0.24264903307796293
2454,0,0.32679536420552474,0.3263003973572765,0.2194749709570931,0.2924849705605921,0.24206832915093948,0.3500576649301112,0.35842098771650494,0.2986110110814936
2455,1,0.9189197604763314,0.9274003626413739,0.9303465184970235,0.9588491456153155,0.9822475903541895,0.9688491716057954,0.9212935958221617,0.9421986842480643
2456,1,0.9179813033138816,0.9249745015428007,0.93774196267699,0.9577966827397755,0.9694535822063908,0.9769379395559866,0.8971916520168218,0.946551467925259
2457,1,0.9131410863668452,0.9193213298327464,0.9242644707551215,0.9532141699752521,0.9747927655651655,0.9628688746249373,0.8780569507668815,0.9354848917376017
2458,0,0.17654017505716313,0.12369580406675514,0.17566850863152053,0.23008881065249723,0.2504984364021336,0.0987429240106225,0.09362795077516017,0.1327024122362994
2459,0,0.24018175426608254,0.22655745425862905,0.21467421487628405,0.20066585502382286,0.21650928906715575,0.23778479567199262,0.24018291465452432,0.2263388216023019
2460,0,0.8752532284987323,0.8677684599725235,0.881409919829661,0.9192761526860157,0.747862141403588,0.7188904705256561,0.7449234969663497,0.8226896167759469
2461,0,0.2710012371491404,0.21262271472890806,0.2521597132294448,0.22357743854034318,0.238626515858452,0.20185844388251617,0.2985934348728015,0.22221362394695635
2462,1,0.8283996259487413,0.6869944281345101,0.9074189356354839,0.9424190951728776,0.8991790594808641,0.6511303972180887,0.8531763676684786,0.7485145869960276
2463,0,0.18919398114513478,0.16373332042923794,0.17123334534497667,0.1839459375141895,0.24896221534791976,0.1618329991184654,0.18556413212914344,0.16559988829756
2464,0,0.21284355458003643,0.20858163002934227,0.23014210514496156,0.18777141527867922,0.21673603537341316,0.21429958133040408,0.27687460121431523,0.21767443883490264
2465,1,0.21244386454173636,0.26260157777493603,0.2593718997697674,0.2349452607184194,0.23451303541093535,0.26896512329683814,0.27351125140349736,0.26364620028051383
2466,0,0.2757309126103395,0.27893806954282635,0.2139227045617942,0.2070662399000808,0.22029181206216145,0.2338376989765378,0.18899315743816728,0.2422328243603861
2467,0,0.21017173343480544,0.17417636777739823,0.2123029558998775,0.19727322493762023,0.19524359734471894,0.19813128940896982,0.16093386533462298,0.19487020436208183
2468,0,0.26326143701909177,0.25638829244257516,0.21004416393911643,0.2031512685110108,0.20403150451020777,0.2684354136473777,0.12626406648033556,0.24495595667635647
2469,1,0.21455695666705185,0.19971631929088943,0.20666291362969647,0.19324897997118975,0.210196293563062,0.20693660300095681,0.3028552277888088,0.20443861197384758
2470,1,0.1672066212403934,0.21792031251784352,0.16266372343253957,0.1806935679980335,0.18937140796617494,0.23344156978988487,0.11220733179401336,0.20467520191342267
2471,1,0.9148424571575117,0.9255547001986661,0.932336470880338,0.9555414730463906,0.9789983893685621,0.9648886351249263,0.9540361377623553,0.9409266020679768
2472,0,0.24953873640181704,0.3152396987830681,0.26239152797749593,0.23562524402714416,0.217585852209879,0.26272892338182646,0.18537226344759708,0.2801200500474635
2473,0,0.2056881132742272,0.20225181245795457,0.19223793028699632,0.1868742429678589,0.20521771576275907,0.22770837766379626,0.15989881922977725,0.20739937346958237
2474,0,0.19375681139363432,0.21577205602286167,0.23555015191439474,0.20594608207698187,0.22321270646312188,0.23517007928131642,0.2406253989874568,0.22883076240619094
2475,1,0.9254664186795178,0.9285098995252805,0.9481989943636185,0.9704623091806464,0.99119957809501,0.9781206014337078,0.9539062341918539,0.9516098317742023
2476,1,0.18327155500018233,0.20033336917875855,0.1887566673376796,0.18940715806982147,0.22764526375690883,0.21822207510113464,0.26494581674077794,0.20243737053919095
2477,0,0.17903941343264626,0.21637030885484887,0.20261255738557024,0.19332450739704188,0.2651696740332808,0.24453280763508026,0.3011643158413555,0.22117189129183312
2478,1,0.32653360910333523,0.28528160673081854,0.2500951657173266,0.22212195662882941,0.23389420670568598,0.30608008143752824,0.377742447696835,0.28048561796189114
2479,1,0.2872695526178544,0.24289872190131082,0.25365740377637785,0.24594495586189846,0.27468589002659033,0.23591543952958696,0.36370710095445974,0.2441571884024252
2480,0,0.2142996866589574,0.19452625937874804,0.20983455149031982,0.2054014702244964,0.2415194309281247,0.21032883830265045,0.25700515431340404,0.2048965497239061
2481,1,0.7427299911208681,0.7518157157348556,0.5496375244458508,0.470400757524938,0.29977407043415566,0.5552508246920377,0.3521083608978132,0.6189013549575814
2482,1,0.22890392725051548,0.18706011041869122,0.20894304622687457,0.20367409972566597,0.1815280797352328,0.17522112785598845,0.14874512016842298,0.19040809483385143
2483,1,0.2905206996996134,0.2341457689553028,0.22358474009245197,0.24736603856468728,0.2341097227623149,0.2397508887968184,0.33017754297479734,0.2324937992815244
2484,0,0.17979639146462525,0.16081166746653228,0.1984708925696251,0.18906209096018498,0.1934025357079183,0.1876125441664774,0.15413111854380623,0.18229836806754493
2485,0,0.1940743228299832,0.16786499065768992,0.17614143014365424,0.22258574827674962,0.21082236714345345,0.1832386920888569,0.17279486995232637,0.17574837096340035
2486,0,0.41383660332974803,0.366330265544337,0.39689153369561736,0.30661866215288,0.27941811120939813,0.3442088490236715,0.3276723539357845,0.3691435494212086
2487,1,0.8164591392011049,0.7927499490669252,0.7572762970608578,0.7228213052644835,0.41597190519476146,0.7444011582857765,0.5235762293041782,0.7648091348045197
2488,1,0.9166858366798781,0.9268612243031679,0.9387063235629413,0.9650465194504125,0.9906182165821674,0.971784197637373,0.9627057659361307,0.9457839151678273
2489,0,0.23129514192110043,0.2509989479524485,0.23836839510447294,0.3421570899975402,0.3376543086029236,0.2134698387984432,0.19722796584199487,0.23427906061845485
2490,1,0.9142126989169753,0.918149575036665,0.9196190701127271,0.9361215996096269,0.9407762578590103,0.9597776464676003,0.9182968681179084,0.9325154305389974
2491,0,0.18151235228063314,0.18137898728232857,0.20003924691373517,0.22576536919429835,0.2313066636252752,0.1927070996970411,0.26658391130599707,0.1913751112977016
2492,0,0.2500588688454594,0.20940651246389627,0.19801642290114993,0.19470304954423126,0.20468529061965532,0.21077927921690032,0.17571416899859424,0.20606740486064887
2493,1,0.18953468912924598,0.28614065638586345,0.19504723470733457,0.3365779139689269,0.33699333851651914,0.24551310071172416,0.3463616035767774,0.24223366393497403
2494,1,0.920460732154403,0.9294878413499692,0.9383931820266337,0.9695858890174707,0.990354697870794,0.9804360486004353,0.967285550541254,0.9494390239923461
2495,0,0.27459843938707157,0.23070350727906078,0.20495191695122886,0.2042365217212386,0.22217670251618538,0.2492468172786273,0.2910452119212347,0.22830074716963897
2496,0,0.2843869549637112,0.32176946637973197,0.2578815704910847,0.289442377175766,0.2361813940191316,0.25578542469417836,0.2372779210630673,0.278478820521665
2497,1,0.9186942122185688,0.9242805268803899,0.9431666462579026,0.9677265627102619,0.9870607372226122,0.9728807587120644,0.9900252044038907,0.9467759772834522
2498,0,0.27716427738494087,0.2611236610404533,0.3037665052016911,0.26393529150910194,0.2618893299061884,0.2609051653663285,0.3377374518426101,0.27526511053615765
2499,0,0.17592620668104386,0.21124525396892405,0.20790684157885117,0.19908144051880164,0.21775080837139468,0.2103277780832585,0.18385373804207927,0.20982662454367793
2500,1,0.20656370720761982,0.22246154271244464,0.2650252836221401,0.20162776216525954,0.2000690374709789,0.20819699242324965,0.23396140008233976,0.2318946062526115
2501,1,0.918324611804309,0.9277802908233954,0.9286650384968498,0.963979972131385,0.9833206013524579,0.9680275690819918,0.9326346134194446,0.941490966134079
2502,1,0.755964163120689,0.8409176608064287,0.7896969100435393,0.6890499972978814,0.3685683187255108,0.6818706871737349,0.45759641629718795,0.7708284193412344
2503,0,0.19566781513447518,0.18754341934524812,0.20927783836797387,0.19316062540354598,0.20657831846303176,0.19821701331401306,0.21849043558000894,0.19834609034241169
2504,0,0.10791336630063743,0.09848778134756457,0.11632676207654653,0.13787687753105285,0.18720114712122873,0.035743424142548295,0.11073538790733047,0.08351932252221979
2505,0,0.27263442306357033,0.293563761455587,0.224477638773482,0.29031179589395356,0.2611926237679966,0.25762640688092425,0.21390770846047977,0.2585559357033311
2506,1,0.8778682186992746,0.8629818789512421,0.8811737184929526,0.9178493772657457,0.7724977322187154,0.7425519146972115,0.5543589681039477,0.8289025040471354
2507,0,0.26207864036833856,0.26085777608144783,0.2757342886380215,0.23370852919551025,0.24856608371798594,0.2762212949633908,0.2842127723873252,0.2709377865609534
2508,0,0.22274082190197608,0.22980076040235642,0.22946956835587973,0.22584448979806923,0.23858923480689964,0.2643804857081702,0.2581872740793196,0.24121693815546877
2509,0,0.27950697208536074,0.23737112204741037,0.25281926271029026,0.21879567637357658,0.20600031898665663,0.24011780940648986,0.263820718647178,0.2434360647213968
2510,0,0.2015241953521872,0.21184057691727745,0.2132289223214907,0.19680065136598326,0.21012193896421683,0.22905333683198312,0.2899882718474847,0.2180409453569171
2511,0,0.24049185138557125,0.23670882528023793,0.26704386269987457,0.2519944663621999,0.2440798352108217,0.24961667427745468,0.3728409132844864,0.2511231207525224
2512,1,0.9171314878428712,0.9239264502329583,0.9394418411283089,0.9656533777339055,0.9864475546159387,0.972447679797937,0.9552462882328926,0.9452719903864013
2513,0,0.204441777166091,0.23097518082800186,0.2221770810086039,0.2159813041139612,0.21683795706847223,0.22296693230968212,0.17762920759462072,0.22537306471542928
2514,1,0.9174138403208122,0.924473246025118,0.9404613992474826,0.9626351343259332,0.9858587612008529,0.9756993485775642,0.9255926513040982,0.9468779979500549
2515,1,0.5401054891564355,0.5892770786622356,0.5186982908117598,0.40821141862912674,0.29270568227551536,0.44807917432610944,0.26703639713182087,0.5186848479333682
2516,0,0.21545082976386654,0.20073981056098092,0.20220180209448557,0.1976211736833371,0.24096915823756207,0.23420116525262458,0.22192055051133427,0.21238092596936367
2517,0,0.2072847101949585,0.22870701715565814,0.2229667596118293,0.19453533278488933,0.2112365807591943,0.2234466139430434,0.19570851992744906,0.22504013023684363
2518,0,0.1507640087852069,0.18075623182291642,0.1821463673020904,0.1733554866344548,0.1897380489702709,0.1979570582847713,0.16702761100653873,0.1869532191365927
2519,0,0.2220602013053901,0.1577853410069351,0.20440378110249835,0.2077127552197924,0.20221427853413398,0.16992213594127145,0.14173122201839738,0.17737041935023498
2520,1,0.26802178517560976,0.28167394593396106,0.3493877155514075,0.251654138308931,0.23279046118105726,0.27704578295910304,0.2968369460836385,0.30270248148149054
2521,1,0.2034597489859186,0.20290087260734524,0.1978282238918269,0.1983484837945649,0.19849461657039622,0.22012190164551385,0.20665397250020212,0.2069503327148953
2522,0,0.22821956160110404,0.23243388707702795,0.23472500147643113,0.20829806670124973,0.20898570312998888,0.23223738625820944,0.30197995103658,0.2331320916038895
2523,1,0.9058539849902093,0.9194364052479639,0.911867175032187,0.9267099681881014,0.9267658387535745,0.8425266345622378,0.8162727417091693,0.8912767382807961
2524,0,0.1637214572464202,0.17153141272737282,0.18680525479259527,0.18869048499189411,0.20343359936502056,0.16399505111372556,0.1497253532038385,0.17411057287789788
2525,0,0.19270824628337224,0.19224933734894625,0.26474890534272205,0.24462930556405027,0.25997941338415237,0.19996637267663497,0.28330131611544274,0.21898820512276776
2526,0,0.24019023813989113,0.23929341720146668,0.22245970402349377,0.2254246432223762,0.22526920843969198,0.22008093792227115,0.2690234131943879,0.22727801971574388
2527,0,0.14981101872917102,0.1625058220139641,0.16639842616253037,0.19805507472854442,0.2076146400211998,0.16162007244938434,0.2077996916579908,0.16350810687529294
2528,1,0.23355078176124952,0.2156399095138223,0.17749856968424535,0.21746699320133614,0.19819802975389558,0.20325229729422942,0.20530839158964734,0.19879692549743236
2529,1,0.9161952838847363,0.9267752255872206,0.9446408023292165,0.9662153829694491,0.9920745607668033,0.9699682661773276,0.957223685440438,0.9471280980312549
2530,0,0.19498612737500745,0.18957635833276068,0.20674348900412087,0.20875498806317036,0.20649989944158964,0.2162286919841644,0.21941163597003455,0.20418284644034865
2531,0,0.18073547208991528,0.18801535858746635,0.193174969167526,0.19253749087421704,0.23114476413578725,0.20780724982325857,0.2121221605195522,0.19633252585941696
2532,1,0.9161827251638682,0.9226671684627981,0.931535172648557,0.9636818490766835,0.9855508497824811,0.9765642022822885,0.9395109087245678,0.9435888477978812
2533,0,0.2929080106670276,0.2266376257664865,0.20993783755692064,0.21320786722029686,0.24779438198961215,0.24997155719830091,0.24876783784690648,0.22884900684056933
2534,0,0.22261400047148663,0.22786699439108873,0.22166643019253984,0.19327579257384722,0.20418341655950256,0.21863627888585058,0.13327945508373507,0.22272323448982637
2535,1,0.8354549213386383,0.8043693603121659,0.9069354129861055,0.905158570895389,0.9082860399317232,0.737715100130453,0.9115414202587248,0.8163399578095748
2536,0,0.1675656512455944,0.18215031698609352,0.18332305639220745,0.19745122318471953,0.22499680722467472,0.1925974041104864,0.21347600257131438,0.18602359249626246
2537,1,0.9119923187624205,0.9211781231797831,0.9320202919241237,0.9618802674894843,0.9774484410140181,0.9676578070827079,0.891491891871003,0.9402854073955383
2538,1,0.8853714623776815,0.8457289856172047,0.7749825559906101,0.7555637738960742,0.5766878446331136,0.8248352155596509,0.6284433890234292,0.8151822523891551
2539,0,0.17990584457582803,0.19795669570934507,0.198914333112592,0.22664593091088617,0.2450012079538754,0.20893138099722483,0.4455475986010133,0.2019341366063873
2540,0,0.23133667734287064,0.2574580105977418,0.2646064564736394,0.21591101798374923,0.24808816612840312,0.25839992840726017,0.33484906449828183,0.2601547984928805
2541,0,0.2202450198127758,0.20339376410474955,0.20291939786921478,0.221058590969507,0.21217007077479613,0.22190744312017396,0.1990933891558453,0.20940686836471276
2542,0,0.2519148704598444,0.25916129932389903,0.23064042350972802,0.23253175311794852,0.2168598369236215,0.25893767260399775,0.29135488229951717,0.24957979847920828
2543,0,0.20936353388265636,0.22975147752984912,0.18177331095885715,0.19729993057226916,0.2054271377083731,0.2149463364502785,0.200878917624446,0.20882370831299493
2544,0,0.20151840999878345,0.23574385459816846,0.17657240299972676,0.23902769519657405,0.24937085837126036,0.23553082436986483,0.3719302688272374,0.2159490273225867
2545,0,0.8834967721292917,0.8699843948943821,0.9052230924355643,0.9204372091838495,0.8681540775937656,0.8013244555752532,0.8085857168154517,0.8588439809684
2546,0,0.2324972317352421,0.23659001413073022,0.21616751530424985,0.197700812051548,0.22978990180082567,0.261766704831603,0.30103802822418924,0.2381747447555277
2547,0,0.26601616240243503,0.257276705514802,0.21971324789229116,0.20737666885477116,0.23249904991634443,0.2752627956593552,0.27433038623437517,0.2507509163554828
2548,0,0.1416253308781867,0.12332541488436005,0.19951854548233747,0.20234424383544522,0.2799786277062497,0.08466996835969376,0.1320464992398991,0.13583797624213043
2549,0,0.20198814281673474,0.2212078574983727,0.224172023876248,0.2404315362346442,0.2731655548994786,0.22183978417054281,0.24999677678081436,0.22240655518172117
2550,1,0.14676123520998466,0.18281762040435057,0.17871002364614294,0.21263323397173137,0.2327541929164956,0.20305781258621555,0.15596943220022566,0.18819515221223634
2551,0,0.16031246097779897,0.18627369484891335,0.18255606505748326,0.1782311193359114,0.19764115861280937,0.194035757456848,0.1649666260088882,0.18762183912108155
2552,1,0.9196101733433553,0.9294121580031911,0.9388074830795577,0.969898820879712,0.9917282158985067,0.9797098516565259,0.9785757938462173,0.9493098309130916
2553,1,0.903005431100606,0.9169175682516509,0.9145124057871109,0.922941391286729,0.9308785358117624,0.9348583682168975,0.8489983433868931,0.9220961140852197
2554,0,0.1615718537516056,0.16204525111179693,0.19111810988878894,0.1841888708812802,0.20518371264409832,0.17670180310757846,0.1720320491006585,0.1766217213693881
2555,1,0.8223339539008557,0.7666557465249909,0.8619885686537412,0.8885598409072092,0.6520399515745648,0.6289354237281127,0.6848910796580997,0.752526579635615
2556,1,0.9022935573896103,0.913143624502795,0.9343960187653874,0.9534409093662699,0.9438999701839256,0.8852613054997708,0.8108955931222379,0.9109336495893178
2557,0,0.27307032412126203,0.23831868832151304,0.3279703128054261,0.2952870285807071,0.24800867643798297,0.24467247328018427,0.4324811135787287,0.27032049146904114
2558,0,0.2970368452214687,0.24663500076884093,0.28710897465912955,0.25494115319651994,0.2406603909528938,0.28514003587631737,0.35220224573194264,0.2729613371014293
2559,0,0.2780198976137988,0.24691426259524743,0.2239240306104977,0.23996149392601232,0.21172508124277997,0.2755384325507851,0.23925890518141124,0.24879224191884342
2560,0,0.22591600476963458,0.2945140668544522,0.21215575541879464,0.20645026057397706,0.2104817122872562,0.24687564565476527,0.27197324513944254,0.2511818226426707
2561,0,0.19637607846836105,0.20106571414083288,0.21029646479694983,0.19526000678865227,0.2122931981808919,0.22900454716236762,0.15881483227440907,0.21345557536671678
2562,0,0.1848953297302498,0.2143456377491656,0.2131669376288073,0.20761688111902207,0.2293142014758001,0.23759247087766902,0.2751689604878477,0.22170168208521399
2563,0,0.19876904999059639,0.2102196833894363,0.1854686942413051,0.19206861206460937,0.20243947202696622,0.19915903529326104,0.2571531111146376,0.19828247097466747
2564,0,0.2699852380856916,0.26524328863665864,0.25134863260248336,0.2523423599281461,0.21041661631949737,0.2640860929744262,0.24844684024016564,0.2602260047378561
2565,0,0.17622852045518878,0.1853037660598061,0.18103956194330262,0.20048157930120336,0.21658648216003415,0.18198489128692796,0.22241915845269775,0.1827760730966789
2566,1,0.9165693277868657,0.9223761030301159,0.938309729656872,0.9675331842274971,0.9901020728989786,0.9693565845672011,0.989788830906718,0.943347472418063
2567,1,0.9227101530378959,0.9279889417889017,0.9476669692339844,0.9685721300762585,0.9895812385674246,0.9760345487427554,0.9812879374326678,0.9505634865885472
2568,1,0.5303500310671939,0.5786000357455093,0.5274449337960814,0.4503519992425596,0.3153207728301709,0.45788930944358236,0.37905956085270914,0.521311426328391
2569,0,0.24321463149686273,0.23023708786475253,0.22460412816240125,0.22761543760236105,0.2588358638666454,0.23580101910333248,0.33169884115713155,0.23021407837682875
2570,0,0.23449700109869562,0.2748126085273898,0.26571184756091176,0.3110577995360124,0.29518358782400245,0.28940133227002063,0.3757612879878052,0.27664192945277405
2571,1,0.9077554525290784,0.9141862744142344,0.8967567701291094,0.913251303362976,0.9718910872118952,0.9377528776957057,0.8800826882362696,0.916231974079683
2572,0,0.17423542819564966,0.19289455649196507,0.1915267085150442,0.19761474186029915,0.1969632559301551,0.21235252131736113,0.1982361788285396,0.1989245954414568
2573,1,0.14978722654660914,0.1619540638118309,0.17319633042775054,0.18215943914985308,0.1993746825534545,0.1617504675255696,0.23894356699406152,0.16563362058838368
2574,1,0.843768861368882,0.8840178188101643,0.8201812476087409,0.8666732222337918,0.5513854149092262,0.7851345025871371,0.5643880100559981,0.8297778563353474
2575,0,0.26052062281102445,0.2353522245315366,0.2679380800549445,0.23802875259043213,0.2282238492789158,0.24851624479067955,0.18840683234304786,0.2506021831257202
2576,1,0.7685647093818283,0.7514227553773986,0.574941865750141,0.5247813142937632,0.3303322329905295,0.6149082720287721,0.43070132207957273,0.6470909643854372
2577,0,0.20195238857310502,0.18233888777102417,0.18706766432529723,0.20071766149769713,0.19817415873120922,0.20313227809028525,0.1866263123411502,0.1908462767288689
2578,1,0.9150537724187884,0.921858826799106,0.9368825958389166,0.9659909434266308,0.9900727705339327,0.9685210558423106,0.9805846966144992,0.9424208261601111
2579,0,0.1906998014218061,0.22112481930626562,0.21007016058902853,0.23104523756647433,0.2199859137370941,0.22675430724910658,0.17205334584314583,0.21931642904813356
2580,1,0.14570954409438078,0.13896994384394457,0.17169295825695974,0.1858914040544055,0.21119680418318867,0.1467077308246978,0.2176194094466449,0.15245687764186736
2581,1,0.9026867697857055,0.9118420522909666,0.9161567995588328,0.9444956844751381,0.9464226527327821,0.7833669692597897,0.8697599957042633,0.8704552737031963
2582,1,0.9198028249634702,0.9250960314549964,0.9438862790624513,0.9678159708703392,0.9884893084183929,0.9812399049258245,0.982367704269517,0.950074071814424
2583,0,0.36753100334530364,0.4415185334110174,0.3302880547311274,0.30126038063091515,0.2505711979886597,0.35992615004262,0.28491102938217977,0.3772442460615883
2584,0,0.29469865988674465,0.2684441959007629,0.37173359310466436,0.29834791298826524,0.25717145552635895,0.27560770672817464,0.3016183720739775,0.3052618319112006
2585,0,0.17938818316297753,0.18431135127633316,0.1791150606940534,0.17907736307274033,0.19831312958911088,0.2271250915208146,0.2649406574968574,0.1968505011637337
2586,1,0.18854293487252752,0.20410567147348593,0.199742797982678,0.2023916541566713,0.2117097235969844,0.22370125673508756,0.17002580384310698,0.2091832420637505
2587,1,0.9193072393985582,0.9248768664023993,0.9445721343127088,0.9680139194625991,0.9884680046308217,0.9771056681536421,0.9852938449805574,0.9488515562895835
2588,0,0.32590255380091265,0.3802835882775286,0.3144216575633328,0.24903361074402763,0.2389194914735043,0.3693512601762605,0.24174910427977678,0.3546855020057073
2589,1,0.8778286628807085,0.8635907689485096,0.9152225809355935,0.9228510686972099,0.8293014540167575,0.7736502981029071,0.7659221963926651,0.8508212159956701
2590,1,0.1554817470433133,0.19600851367583338,0.17837541075130306,0.1940895997225316,0.19378273451170702,0.16092600277835134,0.17346134143290248,0.17843664240182924
